,book,character,first_name,last_name
359,Harry Potter and the Goblet of Fire,Agatha Timms,Agatha,Timms
360,Harry Potter and the Goblet of Fire,Ali Bashir,Ali,Bashir
361,Harry Potter and the Goblet of Fire,Bartemius Crouch Snr's grandfather,Bartemius,Crouch
362,Harry Potter and the Goblet of Fire,Omnioculars Saleswizard,Omnioculars,Saleswizard
363,Harry Potter and the Goblet of Fire,Winky,Winky,Winky
364,Harry Potter and the Goblet of Fire,Bulgarian Minister for Magic,Bulgarian,Minister
365,Harry Potter and the Goblet of Fire,Mungo Bonham,Mungo,Bonham
366,Harry Potter and the Goblet of Fire,Bulgaria's Veela Mascots,Bulgaria's,Veela
367,Harry Potter and the Goblet of Fire,Ireland's Leprechaun Mascots,Ireland's,Leprechaun
368,Harry Potter and the Goblet of Fire,Vasily Dimitrov,Vasily,Dimitrov
369,Harry Potter and the Goblet of Fire,Clara Ivanova,Clara,Ivanova
370,Harry Potter and the Goblet of Fire,Lev Zograf,Lev,Zograf
371,Harry Potter and the Goblet of Fire,Alexei Levski,Alexei,Levski
372,Harry Potter and the Goblet of Fire,Pyotr Vulchanov,Pyotr,Vulchanov
373,Harry Potter and the Goblet of Fire,Ivan Volkov,Ivan,Volkov
374,Harry Potter and the Goblet of Fire,Connolly,Connolly,Connolly
375,Harry Potter and the Goblet of Fire,Barry Ryan,Barry,Ryan
376,Harry Potter and the Goblet of Fire,Troy,Troy,Troy
377,Harry Potter and the Goblet of Fire,Mullet,Mullet,Mullet
378,Harry Potter and the Goblet of Fire,Moran,Moran,Moran
379,Harry Potter and the Goblet of Fire,Quigley,Quigley,Quigley
380,Harry Potter and the Goblet of Fire,Aidan Lynch,Aidan,Lynch
381,Harry Potter and the Goblet of Fire,Hassan Mostafa,Hassan,Mostafa
382,Harry Potter and the Goblet of Fire,Mrs Roberts,Mrs,Roberts
383,Harry Potter and the Goblet of Fire,2 Roberts children,2,Roberts
384,Harry Potter and the Goblet of Fire,Unidentified Beauxbatons girl (I),Unidentified,Beauxbatons
385,Harry Potter and the Goblet of Fire,Olympe Maxime,Olympe,Maxime
386,Harry Potter and the Goblet of Fire,Wizard who claimed to be a dragon killer,Wizard,who
387,Harry Potter and the Goblet of Fire,Wizard who claimed to be a vampire hunter,Wizard,who
388,Harry Potter and the Goblet of Fire,Ministry witch in woollen dressing gown,Ministry,witch
389,Harry Potter and the Goblet of Fire,Rita Skeeter,Rita,Skeeter
390,Harry Potter and the Goblet of Fire,Alastor Moody,Alastor,Moody
391,Harry Potter and the Goblet of Fire,3 Muggle taxi drivers,3,Muggle
392,Harry Potter and the Goblet of Fire,Dennis Creevey,Dennis,Creevey
393,Harry Potter and the Goblet of Fire,Stewart Ackerley,Stewart,Ackerley
394,Harry Potter and the Goblet of Fire,Malcolm Baddock,Malcolm,Baddock
395,Harry Potter and the Goblet of Fire,Eleanor Branstone,Eleanor,Branstone
396,Harry Potter and the Goblet of Fire,Owen Cauldwell,Owen,Cauldwell
397,Harry Potter and the Goblet of Fire,Emma Dobbs,Emma,Dobbs
398,Harry Potter and the Goblet of Fire,Laura Madley,Laura,Madley
399,Harry Potter and the Goblet of Fire,Natalie McDonald,Natalie,McDonald
400,Harry Potter and the Goblet of Fire,Graham Pritchard,Graham,Pritchard
401,Harry Potter and the Goblet of Fire,Orla Quirke,Orla,Quirke
402,Harry Potter and the Goblet of Fire,Kevin Whitby,Kevin,Whitby
403,Harry Potter and the Goblet of Fire,Hogwarts house-elves,Hogwarts,house-elves
404,Harry Potter and the Goblet of Fire,Barty Crouch Jr,Barty,Crouch
405,Harry Potter and the Goblet of Fire,Eloise Midgeon,Eloise,Midgeon
406,Harry Potter and the Goblet of Fire,Hagrid's Blast-Ended Skrewts,Hagrid's,Blast-Ended
407,Harry Potter and the Goblet of Fire,Moody's 3 Spiders,Moody's,3
408,Harry Potter and the Goblet of Fire,12 Beauxbatons Academy of Magic Abraxan,12,Beauxbatons
409,Harry Potter and the Goblet of Fire,Igor Karkaroff,Igor,Karkaroff
410,Harry Potter and the Goblet of Fire,Poliakoff,Poliakoff,Poliakoff
411,Harry Potter and the Goblet of Fire,Summers,Summers,Summers
412,Harry Potter and the Goblet of Fire,Fleur Delacour,Fleur,Delacour
413,Harry Potter and the Goblet of Fire,Violet,Violet,Violet
414,Harry Potter and the Goblet of Fire,Apolline Delacour's mother,Apolline,Delacour's
415,Harry Potter and the Goblet of Fire,Mykew Gregorovitch,Mykew,Gregorovitch
416,Harry Potter and the Goblet of Fire,Unidentified female Hungarian Horntail,Unidentified,female
417,Harry Potter and the Goblet of Fire,Unidentified female Chinese Fireball,Unidentified,female
418,Harry Potter and the Goblet of Fire,Unidentified female Swedish Shortsnout,Unidentified,female
419,Harry Potter and the Goblet of Fire,Unidentified female Common Welsh Green,Unidentified,female
420,Harry Potter and the Goblet of Fire,Charlie Weasley's colleagues,Charlie,Weasley's
421,Harry Potter and the Goblet of Fire,Winky's mother,Winky's,mother
422,Harry Potter and the Goblet of Fire,Winky's grandmother,Winky's,grandmother
423,Harry Potter and the Goblet of Fire,Unidentified Hufflepuff third year girl,Unidentified,Hufflepuff
424,Harry Potter and the Goblet of Fire,Unidentified second year girl,Unidentified,second
425,Harry Potter and the Goblet of Fire,Unidentified fifth year girl,Unidentified,fifth
426,Harry Potter and the Goblet of Fire,Weird Sisters,Weird,Sisters
427,Harry Potter and the Goblet of Fire,Joey Jenkins,Joey,Jenkins
428,Harry Potter and the Goblet of Fire,Stebbins,Stebbins,Stebbins
429,Harry Potter and the Goblet of Fire,Unidentified Beauxbatons boy,Unidentified,Beauxbatons
430,Harry Potter and the Goblet of Fire,Fridwulfa,Fridwulfa,Fridwulfa
431,Harry Potter and the Goblet of Fire,Rubeus Hagrid's father,Rubeus,Hagrid's
432,Harry Potter and the Goblet of Fire,Boris the Bewildered,Boris,the
433,Harry Potter and the Goblet of Fire,Wilhelmina Grubbly-Plank,Wilhelmina,Grubbly-Plank
434,Harry Potter and the Goblet of Fire,Care of Magical Creatures Unicorn,Care,of
435,Harry Potter and the Goblet of Fire,Ludovic Bagman's goblin creditors,Ludovic,Bagman's
436,Harry Potter and the Goblet of Fire,Bertha Jorkins's second cousin,Bertha,Jorkins's
437,Harry Potter and the Goblet of Fire,Bertha Jorkins's aunt,Bertha,Jorkins's
438,Harry Potter and the Goblet of Fire,Aberforth Dumbledore,Aberforth,Dumbledore
439,Harry Potter and the Goblet of Fire,Olive Hornby's brother,Olive,Hornby's
440,Harry Potter and the Goblet of Fire,Two Unicorn foals,Two,Unicorn
441,Harry Potter and the Goblet of Fire,Black Lake Grindylows,Black,Lake
442,Harry Potter and the Goblet of Fire,Black Lake Merpeople colony,Black,Lake
443,Harry Potter and the Goblet of Fire,Gabrielle Delacour,Gabrielle,Delacour
444,Harry Potter and the Goblet of Fire,Murcus,Murcus,Murcus
445,Harry Potter and the Goblet of Fire,Mrs Crouch,Mrs,Crouch
446,Harry Potter and the Goblet of Fire,Evan Rosier,Evan,Rosier
447,Harry Potter and the Goblet of Fire,Wilkes,Wilkes,Wilkes
448,Harry Potter and the Goblet of Fire,Bellatrix Lestrange,Bellatrix,Lestrange
449,Harry Potter and the Goblet of Fire,Rodolphus Lestrange,Rodolphus,Lestrange
450,Harry Potter and the Goblet of Fire,Avery,Avery,Avery
451,Harry Potter and the Goblet of Fire,Care of Magical Creatures Nifflers,Care,of
452,Harry Potter and the Goblet of Fire,Old muggle tramp,Old,muggle
453,Harry Potter and the Goblet of Fire,Mrs Fudge,Mrs,Fudge
454,Harry Potter and the Goblet of Fire,Andorran Minister of Magic,Andorran,Minister
455,Harry Potter and the Goblet of Fire,Antonin Dolohov,Antonin,Dolohov
456,Harry Potter and the Goblet of Fire,Travers,Travers,Travers
457,Harry Potter and the Goblet of Fire,Mulciber,Mulciber,Mulciber
458,Harry Potter and the Goblet of Fire,Augustus Rookwood,Augustus,Rookwood
459,Harry Potter and the Goblet of Fire,Ludovic Bagman's father,Ludovic,Bagman's
460,Harry Potter and the Goblet of Fire,Unidentified female Council of Magical Law juror,Unidentified,female
461,Harry Potter and the Goblet of Fire,Rabastan Lestrange,Rabastan,Lestrange
462,Harry Potter and the Goblet of Fire,Frank Longbottom,Frank,Longbottom
463,Harry Potter and the Goblet of Fire,Alice Longbottom,Alice,Longbottom
464,Harry Potter and the Goblet of Fire,Florence,Florence,Florence
465,Harry Potter and the Goblet of Fire,Florence's boyfriend,Florence's,boyfriend
466,Harry Potter and the Goblet of Fire,Apolline Delacour,Apolline,Delacour
467,Harry Potter and the Goblet of Fire,Mrs Diggory,Mrs,Diggory
468,Harry Potter and the Goblet of Fire,Mr Krum,Mr,Krum
469,Harry Potter and the Goblet of Fire,Mrs Krum,Mrs,Krum
470,Harry Potter and the Goblet of Fire,Apollyon Pringle,Apollyon,Pringle
471,Harry Potter and the Goblet of Fire,Ogg,Ogg,Ogg
472,Harry Potter and the Goblet of Fire,Bodrod the Bearded,Bodrod,the
473,Harry Potter and the Goblet of Fire,Urg the Unclean,Urg,the
474,Harry Potter and the Goblet of Fire,Hedge Maze Boggart,Hedge,Maze
475,Harry Potter and the Goblet of Fire,Hedge Maze Sphinx,Hedge,Maze
476,Harry Potter and the Goblet of Fire,Hedge Maze Spider,Hedge,Maze
477,Harry Potter and the Goblet of Fire,Crabbe,Crabbe,Crabbe
478,Harry Potter and the Goblet of Fire,Goyle,Goyle,Goyle
479,Harry Potter and the Goblet of Fire,Nott,Nott,Nott
480,Harry Potter and the Goblet of Fire,Lee Jordan's father,Lee,Jordan's
481,Harry Potter and the Half-Blood Prince,President of foreign country,President,of
482,Harry Potter and the Half-Blood Prince,Prime Minister's political opponent,Prime,Minister's
483,Harry Potter and the Half-Blood Prince,Herbert Chorley,Herbert,Chorley
484,Harry Potter and the Half-Blood Prince,Ulick Gamp,Ulick,Gamp
485,Harry Potter and the Half-Blood Prince,Prime Minister's niece,Prime,Minister's
486,Harry Potter and the Half-Blood Prince,Prime Minister's personal secretary,Prime,Minister's
487,Harry Potter and the Half-Blood Prince,Chancellor of the Exchequer,Chancellor,of
488,Harry Potter and the Half-Blood Prince,Fox near Spinner's End,Fox,near
489,Harry Potter and the Half-Blood Prince,Corban Yaxley,Corban,Yaxley
490,Harry Potter and the Half-Blood Prince,Amycus Carrow,Amycus,Carrow
491,Harry Potter and the Half-Blood Prince,Alecto Carrow,Alecto,Carrow
492,Harry Potter and the Half-Blood Prince,Fenrir Greyback,Fenrir,Greyback
493,Harry Potter and the Half-Blood Prince,Horace Slughorn,Horace,Slughorn
494,Harry Potter and the Half-Blood Prince,Dirk Cresswell,Dirk,Cresswell
495,Harry Potter and the Half-Blood Prince,Barnabus Cuffe,Barnabus,Cuffe
496,Harry Potter and the Half-Blood Prince,Ciceron Harkiss,Ciceron,Harkiss
497,Harry Potter and the Half-Blood Prince,Gwenog Jones,Gwenog,Jones
498,Harry Potter and the Half-Blood Prince,Arkie Philpott,Arkie,Philpott
499,Harry Potter and the Half-Blood Prince,Ministry of Magic Car Driver,Ministry,of
500,Harry Potter and the Half-Blood Prince,Amulet Salesman,Amulet,Salesman
501,Harry Potter and the Half-Blood Prince,Verity,Verity,Verity
502,Harry Potter and the Half-Blood Prince,Arnold,Arnold,Arnold
503,Harry Potter and the Half-Blood Prince,Unidentified Aurors,Unidentified,Aurors
504,Harry Potter and the Half-Blood Prince,Romilda Vane,Romilda,Vane
505,Harry Potter and the Half-Blood Prince,Unidentified third year girl,Unidentified,third
506,Harry Potter and the Half-Blood Prince,Cormac McLaggen,Cormac,McLaggen
507,Harry Potter and the Half-Blood Prince,Marcus Belby,Marcus,Belby
508,Harry Potter and the Half-Blood Prince,Damocles,Damocles,Damocles
509,Harry Potter and the Half-Blood Prince,Mr Belby,Mr,Belby
510,Harry Potter and the Half-Blood Prince,Tiberius,Tiberius,Tiberius
511,Harry Potter and the Half-Blood Prince,Bertie Higgs,Bertie,Higgs
512,Harry Potter and the Half-Blood Prince,Blaise Zabini's mother,Blaise,Zabini's
513,Harry Potter and the Half-Blood Prince,Proudfoot,Proudfoot,Proudfoot
514,Harry Potter and the Half-Blood Prince,Savage,Savage,Savage
515,Harry Potter and the Half-Blood Prince,Unidentified Gryffindor fourth year boy,Unidentified,Gryffindor
516,Harry Potter and the Half-Blood Prince,Libatius Borage,Libatius,Borage
517,Harry Potter and the Half-Blood Prince,Hector Dagworth-Granger,Hector,Dagworth-Granger
518,Harry Potter and the Half-Blood Prince,Abraxas Malfoy,Abraxas,Malfoy
519,Harry Potter and the Half-Blood Prince,Humphrey Belcher,Humphrey,Belcher
520,Harry Potter and the Half-Blood Prince,Bob Ogden,Bob,Ogden
521,Harry Potter and the Half-Blood Prince,Marvolo Gaunt,Marvolo,Gaunt
522,Harry Potter and the Half-Blood Prince,Morfin Gaunt,Morfin,Gaunt
523,Harry Potter and the Half-Blood Prince,Cecilia,Cecilia,Cecilia
524,Harry Potter and the Half-Blood Prince,Tom Riddle's chestnut horse,Tom,Riddle's
525,Harry Potter and the Half-Blood Prince,Mr Patil,Mr,Patil
526,Harry Potter and the Half-Blood Prince,Mrs Patil,Mrs,Patil
527,Harry Potter and the Half-Blood Prince,Mr Midgen,Mr,Midgen
528,Harry Potter and the Half-Blood Prince,Mrs Abbott,Mrs,Abbott
529,Harry Potter and the Half-Blood Prince,Demelza Robins,Demelza,Robins
530,Harry Potter and the Half-Blood Prince,Jimmy Peakes,Jimmy,Peakes
531,Harry Potter and the Half-Blood Prince,Ritchie Coote,Ritchie,Coote
532,Harry Potter and the Half-Blood Prince,Melinda Bobbin,Melinda,Bobbin
533,Harry Potter and the Half-Blood Prince,Leanne,Leanne,Leanne
534,Harry Potter and the Half-Blood Prince,Caractacus Burke,Caractacus,Burke
535,Harry Potter and the Half-Blood Prince,Unidentified Wool's Orphanage girl,Unidentified,Wool's
536,Harry Potter and the Half-Blood Prince,Mrs Cole,Mrs,Cole
537,Harry Potter and the Half-Blood Prince,Martha,Martha,Martha
538,Harry Potter and the Half-Blood Prince,Billy Stubbs,Billy,Stubbs
539,Harry Potter and the Half-Blood Prince,Eric Whalley,Eric,Whalley
540,Harry Potter and the Half-Blood Prince,Billy Stubbs's Rabbit,Billy,Stubbs's
541,Harry Potter and the Half-Blood Prince,Amy Benson,Amy,Benson
542,Harry Potter and the Half-Blood Prince,Dennis Bishop,Dennis,Bishop
543,Harry Potter and the Half-Blood Prince,Muriel,Muriel,Muriel
544,Harry Potter and the Half-Blood Prince,Vaisey,Vaisey,Vaisey
545,Harry Potter and the Half-Blood Prince,Urquhart,Urquhart,Urquhart
546,Harry Potter and the Half-Blood Prince,Harper,Harper,Harper
547,Harry Potter and the Half-Blood Prince,Romilda Vane's grandmother,Romilda,Vane's
548,Harry Potter and the Half-Blood Prince,Eldred Worple,Eldred,Worple
549,Harry Potter and the Half-Blood Prince,Sanguini,Sanguini,Sanguini
550,Harry Potter and the Half-Blood Prince,Gawain Robards,Gawain,Robards
551,Harry Potter and the Half-Blood Prince,Fergus,Fergus,Fergus
552,Harry Potter and the Half-Blood Prince,Galatea Merrythought,Galatea,Merrythought
553,Harry Potter and the Half-Blood Prince,Lestrange,Lestrange,Lestrange
554,Harry Potter and the Half-Blood Prince,Avery,Avery,Avery
555,Harry Potter and the Half-Blood Prince,Golpalott,Golpalott,Golpalott
556,Harry Potter and the Half-Blood Prince,Scarpin,Scarpin,Scarpin
557,Harry Potter and the Half-Blood Prince,Wilkie Twycross,Wilkie,Twycross
558,Harry Potter and the Half-Blood Prince,Unidentifed Hufflepuff Captain,Unidentifed,Hufflepuff
559,Harry Potter and the Half-Blood Prince,Cadwallader,Cadwallader,Cadwallader
560,Harry Potter and the Half-Blood Prince,Hokey,Hokey,Hokey
561,Harry Potter and the Half-Blood Prince,Hepzibah Smith,Hepzibah,Smith
562,Harry Potter and the Half-Blood Prince,Hepzibah Smith's Family,Hepzibah,Smith's
563,Harry Potter and the Half-Blood Prince,Rosier,Rosier,Rosier
564,Harry Potter and the Half-Blood Prince,Mulciber,Mulciber,Mulciber
565,Harry Potter and the Half-Blood Prince,Octavius Pepper,Octavius,Pepper
566,Harry Potter and the Half-Blood Prince,Unidentified nine-year old,Unidentified,nine-year
567,Harry Potter and the Half-Blood Prince,Unidentified nine-year old's grandparents,Unidentified,nine-year
568,Harry Potter and the Half-Blood Prince,Montgomery sisters,Montgomery,sisters
569,Harry Potter and the Half-Blood Prince,Montgomery,Montgomery,Montgomery
570,Harry Potter and the Half-Blood Prince,Montgomery sisters' mother,Montgomery,sisters'
571,Harry Potter and the Half-Blood Prince,Odo,Odo,Odo
572,Harry Potter and the Half-Blood Prince,Katie Bell's father,Katie,Bell's
573,Harry Potter and the Half-Blood Prince,Katie Bell's mother,Katie,Bell's
574,Harry Potter and the Half-Blood Prince,Bertram Aubrey,Bertram,Aubrey
575,Harry Potter and the Half-Blood Prince,Inferi Army of Lord Voldemort,Inferi,Army
576,Harry Potter and the Half-Blood Prince,Thorfinn Rowle,Thorfinn,Rowle
577,Harry Potter and the Half-Blood Prince,Gibbon,Gibbon,Gibbon
578,Harry Potter and the Order of the Phoenix,Unnamed Newsreader,Unnamed,Newsreader
579,Harry Potter and the Order of the Phoenix,Bungy,Bungy,Bungy
580,Harry Potter and the Order of the Phoenix,Mary Dorkins,Mary,Dorkins
581,Harry Potter and the Order of the Phoenix,Mrs Number Seven,Mrs,Number
582,Harry Potter and the Order of the Phoenix,Mark Evans,Mark,Evans
583,Harry Potter and the Order of the Phoenix,Two Dementors,Two,Dementors
584,Harry Potter and the Order of the Phoenix,Mr Prentice,Mr,Prentice
585,Harry Potter and the Order of the Phoenix,Nymphadora Tonks,Nymphadora,Tonks
586,Harry Potter and the Order of the Phoenix,Kingsley Shacklebolt,Kingsley,Shacklebolt
587,Harry Potter and the Order of the Phoenix,Elphias Doge,Elphias,Doge
588,Harry Potter and the Order of the Phoenix,Emmeline Vance,Emmeline,Vance
589,Harry Potter and the Order of the Phoenix,Sturgis Podmore,Sturgis,Podmore
590,Harry Potter and the Order of the Phoenix,Hestia Jones,Hestia,Jones
591,Harry Potter and the Order of the Phoenix,Edward Tonks,Edward,Tonks
592,Harry Potter and the Order of the Phoenix,Andromeda Tonks,Andromeda,Tonks
593,Harry Potter and the Order of the Phoenix,Kreacher,Kreacher,Kreacher
594,Harry Potter and the Order of the Phoenix,Walburga Black,Walburga,Black
595,Harry Potter and the Order of the Phoenix,Phineas Nigellus Black,Phineas,Nigellus
596,Harry Potter and the Order of the Phoenix,Kreacher's mother,Kreacher's,mother
597,Harry Potter and the Order of the Phoenix,12 Grimmauld Place Doxies,12,Grimmauld
598,Harry Potter and the Order of the Phoenix,Nottingham Goblin Family,Nottingham,Goblin
599,Harry Potter and the Order of the Phoenix,Ragnok,Ragnok,Ragnok
600,Harry Potter and the Order of the Phoenix,Will,Will,Will
601,Harry Potter and the Order of the Phoenix,Warty Harris,Warty,Harris
602,Harry Potter and the Order of the Phoenix,Millicent Bagnold,Millicent,Bagnold
603,Harry Potter and the Order of the Phoenix,Fleamont Potter,Fleamont,Potter
604,Harry Potter and the Order of the Phoenix,Euphemia Potter,Euphemia,Potter
605,Harry Potter and the Order of the Phoenix,Alphard Black,Alphard,Black
606,Harry Potter and the Order of the Phoenix,Orion Black,Orion,Black
607,Harry Potter and the Order of the Phoenix,Regulus Black,Regulus,Black
608,Harry Potter and the Order of the Phoenix,Araminta Meliflua,Araminta,Meliflua
609,Harry Potter and the Order of the Phoenix,Elladora Black,Elladora,Black
610,Harry Potter and the Order of the Phoenix,Arcturus Black III[1],Arcturus,Black
611,Harry Potter and the Order of the Phoenix,12 Grimmauld Place Ghoul,12,Grimmauld
612,Harry Potter and the Order of the Phoenix,12 Grimmauld Place Boggart,12,Grimmauld
613,Harry Potter and the Order of the Phoenix,Rufus Scrimgeour,Rufus,Scrimgeour
614,Harry Potter and the Order of the Phoenix,Amelia Bones,Amelia,Bones
615,Harry Potter and the Order of the Phoenix,Eric Munch,Eric,Munch
616,Harry Potter and the Order of the Phoenix,Bob,Bob,Bob
617,Harry Potter and the Order of the Phoenix,Dolores Umbridge,Dolores,Umbridge
618,Harry Potter and the Order of the Phoenix,Wilbert Slinkhard,Wilbert,Slinkhard
619,Harry Potter and the Order of the Phoenix,Marlene McKinnon,Marlene,McKinnon
620,Harry Potter and the Order of the Phoenix,Benjy Fenwick,Benjy,Fenwick
621,Harry Potter and the Order of the Phoenix,Edgar Bones,Edgar,Bones
622,Harry Potter and the Order of the Phoenix,Caradoc Dearborn,Caradoc,Dearborn
623,Harry Potter and the Order of the Phoenix,Gideon Prewett,Gideon,Prewett
624,Harry Potter and the Order of the Phoenix,Fabian Prewett,Fabian,Prewett
625,Harry Potter and the Order of the Phoenix,Dorcas Meadowes,Dorcas,Meadowes
626,Harry Potter and the Order of the Phoenix,Luna Lovegood,Luna,Lovegood
627,Harry Potter and the Order of the Phoenix,Anthony Goldstein,Anthony,Goldstein
628,Harry Potter and the Order of the Phoenix,Doris Purkiss,Doris,Purkiss
629,Harry Potter and the Order of the Phoenix,Stubby Boardman,Stubby,Boardman
630,Harry Potter and the Order of the Phoenix,Xenophilius Lovegood,Xenophilius,Lovegood
631,Harry Potter and the Order of the Phoenix,Hogwarts Thestral herd,Hogwarts,Thestral
632,Harry Potter and the Order of the Phoenix,Euan Abercrombie,Euan,Abercrombie
633,Harry Potter and the Order of the Phoenix,Rose Zeller,Rose,Zeller
634,Harry Potter and the Order of the Phoenix,Dean Thomas's mother,Dean,Thomas's
635,Harry Potter and the Order of the Phoenix,Dean Thomas's father,Dean,Thomas's
636,Harry Potter and the Order of the Phoenix,Patricia Stimpson,Patricia,Stimpson
637,Harry Potter and the Order of the Phoenix,Kenneth Towler,Kenneth,Towler
638,Harry Potter and the Order of the Phoenix,Inigo Imago,Inigo,Imago
639,Harry Potter and the Order of the Phoenix,Care of Magical Creatures Bowtruckles,Care,of
640,Harry Potter and the Order of the Phoenix,Lachlan the Lanky,Lachlan,the
641,Harry Potter and the Order of the Phoenix,Vicky Frobisher,Vicky,Frobisher
642,Harry Potter and the Order of the Phoenix,Geoffrey Hooper,Geoffrey,Hooper
643,Harry Potter and the Order of the Phoenix,Wilfred the Wistful,Wilfred,the
644,Harry Potter and the Order of the Phoenix,Mrs Chang,Mrs,Chang
645,Harry Potter and the Order of the Phoenix,Donaghan Tremlett,Donaghan,Tremlett
646,Harry Potter and the Order of the Phoenix,Griselda Marchbanks,Griselda,Marchbanks
647,Harry Potter and the Order of the Phoenix,Tiberius Ogden,Tiberius,Ogden
648,Harry Potter and the Order of the Phoenix,Cassandra Trelawney,Cassandra,Trelawney
649,Harry Potter and the Order of the Phoenix,Marietta Edgecombe,Marietta,Edgecombe
650,Harry Potter and the Order of the Phoenix,Michael Corner,Michael,Corner
651,Harry Potter and the Order of the Phoenix,Zacharias Smith,Zacharias,Smith
652,Harry Potter and the Order of the Phoenix,Unidentified Gryffindor boy,Unidentified,Gryffindor
653,Harry Potter and the Order of the Phoenix,Unidentified Gryffindor boy's friend,Unidentified,Gryffindor
654,Harry Potter and the Order of the Phoenix,Unidentified Gryffindor girl,Unidentified,Gryffindor
655,Harry Potter and the Order of the Phoenix,Gargoyles at the staff room entrance,Gargoyles,at
656,Harry Potter and the Order of the Phoenix,Barnabus the Barmy,Barnabus,the
657,Harry Potter and the Order of the Phoenix,Mr Edgecombe,Mr,Edgecombe
658,Harry Potter and the Order of the Phoenix,Madam Edgecombe,Madam,Edgecombe
659,Harry Potter and the Order of the Phoenix,Mr Chang,Mr,Chang
660,Harry Potter and the Order of the Phoenix,Ladislaw Zamojski,Ladislaw,Zamojski
661,Harry Potter and the Order of the Phoenix,Karkus,Karkus,Karkus
662,Harry Potter and the Order of the Phoenix,Karkus' wife,Karkus',wife
663,Harry Potter and the Order of the Phoenix,Golgomath,Golgomath,Golgomath
664,Harry Potter and the Order of the Phoenix,Tenebrus,Tenebrus,Tenebrus
665,Harry Potter and the Order of the Phoenix,Neville Longbottom's grandfather,Neville,Longbottom's
666,Harry Potter and the Order of the Phoenix,Andrew Kirke,Andrew,Kirke
667,Harry Potter and the Order of the Phoenix,Jack Sloper,Jack,Sloper
668,Harry Potter and the Order of the Phoenix,Everard,Everard,Everard
669,Harry Potter and the Order of the Phoenix,Dilys Derwent,Dilys,Derwent
670,Harry Potter and the Order of the Phoenix,Elfrida Cragg,Elfrida,Cragg
671,Harry Potter and the Order of the Phoenix,Dexter Fortescue,Dexter,Fortescue
672,Harry Potter and the Order of the Phoenix,Unidentified female Head,Unidentified,female
673,Harry Potter and the Order of the Phoenix,Ventriloquist dummy at Purge and Dowse,Ventriloquist,dummy
674,Harry Potter and the Order of the Phoenix,St Mungo's Welcome Witch,St,Mungo's
675,Harry Potter and the Order of the Phoenix,Dai Llewellyn,Dai,Llewellyn
676,Harry Potter and the Order of the Phoenix,Hippocrates Smethwyck,Hippocrates,Smethwyck
677,Harry Potter and the Order of the Phoenix,Augustus Pye,Augustus,Pye
678,Harry Potter and the Order of the Phoenix,Urquhart Rackharrow,Urquhart,Rackharrow
679,Harry Potter and the Order of the Phoenix,Unidentified man in Mr Weasley's ward,Unidentified,man
680,Harry Potter and the Order of the Phoenix,Unidentified women in Mr Weasley's ward,Unidentified,women
681,Harry Potter and the Order of the Phoenix,Willy Widdershins,Willy,Widdershins
682,Harry Potter and the Order of the Phoenix,Portrait of a Healer in St Mungo's Hospital,Portrait,of
683,Harry Potter and the Order of the Phoenix,Miriam Strout,Miriam,Strout
684,Harry Potter and the Order of the Phoenix,Janus Thickey,Janus,Thickey
685,Harry Potter and the Order of the Phoenix,Agnes,Agnes,Agnes
686,Harry Potter and the Order of the Phoenix,Agnes's son,Agnes's,son
687,Harry Potter and the Order of the Phoenix,Puddifoot,Puddifoot,Puddifoot
688,Harry Potter and the Order of the Phoenix,Roger Davies' date,Roger,Davies'
689,Harry Potter and the Order of the Phoenix,Summerby,Summerby,Summerby
690,Harry Potter and the Order of the Phoenix,Tobias Snape,Tobias,Snape
691,Harry Potter and the Order of the Phoenix,Eileen Prince,Eileen,Prince
692,Harry Potter and the Order of the Phoenix,John Dawlish,John,Dawlish
693,Harry Potter and the Order of the Phoenix,Stebbins,Stebbins,Stebbins
694,Harry Potter and the Order of the Phoenix,Mr Montague,Mr,Montague
695,Harry Potter and the Order of the Phoenix,Mrs Montague,Mrs,Montague
696,Harry Potter and the Order of the Phoenix,Bradley,Bradley,Bradley
697,Harry Potter and the Order of the Phoenix,Grawp,Grawp,Grawp
698,Harry Potter and the Order of the Phoenix,Magorian,Magorian,Magorian
699,Harry Potter and the Order of the Phoenix,Unidentified hard-faced grey centaur,Unidentified,hard-faced
700,Harry Potter and the Order of the Phoenix,Chambers,Chambers,Chambers
701,Harry Potter and the Order of the Phoenix,Eddie Carmichael,Eddie,Carmichael
702,Harry Potter and the Order of the Phoenix,Harold Dingle,Harold,Dingle
703,Harry Potter and the Order of the Phoenix,Daphne Greengrass,Daphne,Greengrass
704,Harry Potter and the Order of the Phoenix,Tofty,Tofty,Tofty
705,Harry Potter and the Order of the Phoenix,Pierre Bonaccord,Pierre,Bonaccord
706,Harry Potter and the Order of the Phoenix,An unidentified sixth year girl,An,unidentified
707,Harry Potter and the Order of the Phoenix,Unidentified centaur,Unidentified,centaur
708,Harry Potter and the Order of the Phoenix,Unidentified bearded centaur,Unidentified,bearded
709,Harry Potter and the Order of the Phoenix,Unidentified dun-coloured centaur,Unidentified,dun-coloured
710,Harry Potter and the Order of the Phoenix,Unidentified snow white centaur,Unidentified,snow
711,Harry Potter and the Order of the Phoenix,Unidentified thestrals,Unidentified,thestrals
712,Harry Potter and the Order of the Phoenix,Jugson,Jugson,Jugson
